timestamp,consumption_kwh,Simple Linear Regression,Multiple Linear Regression,Polynomial Regression,Random Forest,Gradient Boosting
2025-10-22 09:00:00,53.005,45.46935012328377,46.41048219754594,46.24060711009965,46.36024681172983,47.18781567452841
2025-10-22 10:00:00,50.205,44.696841509923225,47.567546754922134,45.037460580613676,47.560251505462034,47.888801164963525
2025-10-22 11:00:00,47.842,44.82331415901322,46.50352195150542,44.99503848268696,47.19372957396205,47.03123508685475
2025-10-22 12:00:00,41.825,44.023460108011605,43.149410284543244,43.3248968718665,41.799919207171065,42.75269558902804
2025-10-22 13:00:00,40.63,44.365278078525115,43.817959799966786,43.8508296963898,41.88365606349023,43.23685557001833
2025-10-22 14:00:00,45.153,44.536187063781874,42.777500028182665,44.45099048865824,43.63972018436922,42.207828110710075
2025-10-22 15:00:00,46.454,43.476551355189976,44.198376280378035,43.24178560799826,46.11814593684088,46.159413902314455
2025-10-22 16:00:00,51.823,44.83356869812863,47.792495589943385,46.20625789558221,48.4759044489689,48.33522648366378
2025-10-22 17:00:00,46.154,44.66607789257701,46.29799353505368,46.2726854374261,46.39282831454648,47.32400577775184
2025-10-22 18:00:00,46.9,44.72076876785917,47.75238513684752,46.09922567830573,47.47326934909633,48.30808703560709
2025-10-22 19:00:00,44.594,45.472768302988904,44.30272142300106,46.228452217409426,45.84290082219506,44.63288607586832
2025-10-22 20:00:00,44.941,45.0147322225008,44.82509419715506,43.439855609616274,45.34800593614478,45.49456543573557
2025-10-22 21:00:00,41.41,45.33262293507836,43.09608940805426,41.21150304081023,44.64864408070281,43.89698880014863
2025-10-22 22:00:00,32.874,32.92466646741411,33.803930207615075,33.00293294785972,33.265207906655114,33.36205629337597
2025-10-22 23:00:00,34.691,32.630703012772486,33.65944144668782,32.20617658223947,34.56751984999879,34.348925249135554
2025-10-23 00:00:00,34.288,34.04582941069844,32.08976433712287,32.585446684266756,31.40806846967791,31.091389738167802
2025-10-23 01:00:00,33.577,33.57753879109492,31.33143658262977,31.835902985884047,31.05885798499918,30.993869266829925
2025-10-23 02:00:00,30.547,32.791357458913836,31.132715046288872,31.29651392606096,31.658782084233287,30.89551398639142
2025-10-23 03:00:00,32.854,33.351938930556,31.97551380503409,32.02225361942123,30.791549343722156,31.05947936595673
2025-10-23 04:00:00,33.185,34.23382929448087,33.46935467300567,33.169197948868266,32.44159460162854,32.20125599773239
2025-10-23 05:00:00,34.768,33.03404821797844,33.72476191130037,32.53393979146719,32.22752839182641,32.44234931685845
2025-10-23 06:00:00,42.006,45.944477102297554,43.29357252270901,42.3441233653289,45.42963285836513,44.374685619841536
2025-10-23 07:00:00,39.76,46.29996779163161,45.131070507841144,45.268922143950505,44.69680063600051,45.17067663783033
2025-10-23 08:00:00,46.725,46.27262235399053,43.873651916310976,46.83126259882688,43.34719743961146,42.68728522056884
2025-10-23 09:00:00,41.989,44.60455065788457,47.70291015734,44.786506805143105,48.151421997809884,47.68240344693522
2025-10-23 10:00:00,51.053,45.68469544470728,49.127974861790165,46.74943931937973,50.08010703250737,48.858787335424374
2025-10-23 11:00:00,46.634,44.071314623883495,47.23369416098424,43.7121943746896,48.84455725263999,47.4229105462155
2025-10-23 12:00:00,41.562,45.387313810360524,45.30997369175606,45.71240841234461,44.420281007197715,44.662044964549
2025-10-23 13:00:00,45.262,44.53960524348701,44.29837617130299,44.154805559451475,43.130386815750526,43.21843532462942
2025-10-23 14:00:00,44.067,45.424913787117006,46.13876927323446,46.04034094185417,45.005177249136054,45.395041506845544
2025-10-23 15:00:00,47.547,42.625424608611326,46.00969780277466,41.85968378763308,46.505582529367956,46.07932311673591
2025-10-23 16:00:00,54.058,45.575313694142956,49.29401817576908,47.52425842672173,49.35233344768096,49.3417217149472
2025-10-23 17:00:00,45.897,43.8969874589216,47.686457187122336,44.98595803937301,48.6358591604617,47.86743443190144
2025-10-23 18:00:00,52.768,45.19931392657809,46.10976131661614,46.9082332896702,46.83803881341958,47.904555559714524
2025-10-23 19:00:00,45.763,46.38200410455485,46.37056040304217,47.798129474738076,45.09645421443222,45.93224108692147
2025-10-23 20:00:00,41.635,45.60265913178404,45.51431484185253,44.39968468750704,44.415414960444174,44.954108999774625
2025-10-23 21:00:00,40.4,45.944477102297554,43.990316554304734,42.200252427965225,44.120581426228746,44.211137228234925
2025-10-23 22:00:00,34.358,33.321175313209785,33.25401520822979,33.3011423234536,32.70584319327731,31.757531382813568
2025-10-23 23:00:00,34.666,32.82553925596519,32.91383653031101,32.3401578188273,33.0905616995074,32.670196167109424
2025-10-24 00:00:00,30.0,33.1468481482479,33.73494309338262,31.92596228271993,32.03297135507976,33.12993868286664
2025-10-24 01:00:00,34.95,33.7211023387106,32.956592840874436,31.93989502363843,31.812797395329362,32.20125599773239
2025-10-24 02:00:00,31.426,34.04582941069844,32.24472474925706,32.17921428270772,31.17696061148583,31.028169825801882
2025-10-24 03:00:00,31.49,33.15026632795303,32.79348334355923,31.881187060511017,31.312040146591148,31.356365889266748
2025-10-24 04:00:00,31.351,33.28699351615843,32.91012126599303,32.449040338964146,31.28470601365547,31.39985993877149
2025-10-24 05:00:00,34.739,32.50081218397735,33.922552616070014,32.15515605877074,32.73293315089671,33.148965420321346
2025-10-24 06:00:00,43.093,44.77545964314133,43.40710375026792,40.49909536875752,43.35182047951512,43.90304215999928
2025-10-24 07:00:00,42.966,44.42680531321755,42.99013157008212,42.23340085969954,43.381237841903726,42.70013877609743
2025-10-24 08:00:00,38.861,45.73938631998944,45.25120569790245,45.91609001698804,45.06554606742048,44.235674004847525
2025-10-24 09:00:00,47.185,45.50695010004026,48.530791591340645,46.30519328356716,47.55115807569521,48.35135989441702
2025-10-24 10:00:00,50.936,44.64215063464106,48.963898743645665,44.94497257959472,49.479043356016206,48.26210494141293
2025-10-24 11:00:00,49.054,44.28665994530701,47.22232147434254,44.07490707142761,48.5498327282858,47.339115156350275
2025-10-24 12:00:00,46.072,45.291604778616744,44.525147519294194,45.53998302446298,43.36724004983053,43.59446050937825
2025-10-24 13:00:00,44.448,44.327678101768626,46.05889081283292,43.78558670716801,43.38440500791109,44.768384317954904
2025-10-24 14:00:00,41.311,42.90229716472727,43.64851611108173,41.694774141687816,42.7641373949648,42.44228973362561
2025-10-24 15:00:00,48.614,44.47465982908944,48.16007778834082,44.936785521871464,48.91366206732341,48.34001421784404
2025-10-24 16:00:00,49.131,44.61480519699998,48.43396345984735,45.82598848289478,48.03119723079211,48.19882925133594
2025-10-24 17:00:00,50.252,44.74811420550025,47.45892528076544,46.41274413549208,48.001734516282255,47.942290957183666
2025-10-24 18:00:00,47.719,44.62505973611539,46.721110242403086,45.93963429265521,47.17399852680318,47.110231320821505
2025-10-24 19:00:00,43.769,46.36491320602917,44.690600848849435,47.76801111936456,45.04534847528219,43.99846494720989
2025-10-24 20:00:00,47.331,45.85560442996404,45.79728454667892,44.82118741026911,45.89599049750784,45.186577592505934
2025-10-24 21:00:00,44.649,45.82825899232296,42.92767255120865,42.010128960894335,42.898299582472724,43.47915091404614
2025-10-24 22:00:00,35.046,31.950485251450594,34.55120446088576,32.32395925070314,33.70461122634311,34.422282653358295
2025-10-24 23:00:00,33.49,34.408156459442765,35.762969904073714,33.54158070006832,33.66542634578236,34.92637349004329
2025-10-25 00:00:00,30.0,32.55892123896465,29.01879032672001,31.52981807532246,30.503485714285716,29.940702391101212
2025-10-25 01:00:00,30.0,32.84263015449087,30.269544808811105,31.329523910616935,30.774194642857136,30.92079945656247
2025-10-25 02:00:00,30.0,33.19128448441465,29.56435157844384,31.56417688423674,30.127669761904762,30.020780756087746
2025-10-25 03:00:00,30.0,33.098993632376,29.703193486336218,31.845844205712705,30.167159047619045,30.094194570514748
2025-10-25 04:00:00,30.0,34.36713830298114,30.50720380145821,33.27638231301408,30.424338690476198,30.387593793842665
2025-10-25 05:00:00,30.0,32.55892123896465,30.7013673013114,32.19532353665841,30.94056964285713,31.210492895793415
2025-10-25 06:00:00,40.669,48.10476667594296,38.76455345205103,46.042868467092056,40.00110000000002,37.568352331559154
2025-10-25 07:00:00,39.774,44.64215063464106,40.58704196414538,42.56801900057604,40.57246275248562,41.37717244565469
2025-10-25 08:00:00,44.184,46.05385885286188,40.622156351959184,46.45304075112287,42.04592613372673,39.114430567027284
2025-10-25 09:00:00,43.491,44.884841393705656,41.89842571128347,45.251208107956124,40.601725159805284,40.71941380596597
2025-10-25 10:00:00,36.65,44.471241649384304,44.126707061816035,44.6574980549083,43.36673929648784,43.51598721658832
2025-10-25 11:00:00,38.082,42.786079054752676,40.69620918145256,41.62498687782466,39.07624086311254,39.428125341255615
2025-10-25 12:00:00,35.388,45.00447768338539,40.651636272801845,45.02712713406281,38.710115892060834,38.10107342573248
2025-10-25 13:00:00,38.015,43.797860247472684,39.21602382661199,42.878342711088024,36.831439965986405,36.692479417844524
2025-10-25 14:00:00,38.484,44.252478148255655,38.65951286143911,43.95699685192386,38.54952253220918,36.66961766972733
2025-10-25 15:00:00,41.158,43.732914833075114,41.80866763351973,43.66949849687161,41.00397316048685,41.25367484847249
2025-10-25 16:00:00,45.411,45.24716844244998,44.339707928406796,46.935722166421364,45.17222276205824,44.71436149735971
2025-10-25 17:00:00,41.539,44.41996895380728,44.396982432694486,45.85575689091816,44.288641049932835,43.73925888254971
2025-10-25 18:00:00,39.234,44.97713224574431,42.58922668727934,46.530332133366194,42.047883353534125,42.48290319250758
2025-10-25 19:00:00,33.35,44.724186947564306,41.09223919925565,44.98602821389932,40.42957389793096,39.793005329022655
2025-10-25 20:00:00,38.695,46.08120429050296,42.32246128097456,45.2014636109049,41.05676969017095,40.414164138315634
2025-10-25 21:00:00,34.953,45.29502295832187,40.03662541852543,41.151723875002034,38.27872710940763,38.766117197098765
2025-10-25 22:00:00,30.0,32.015430665848164,30.657370049953784,32.36684958253539,30.378471428571427,31.172457402783532
2025-10-25 23:00:00,30.0,34.50728367089168,30.84936275831768,33.623535514474796,31.186714285714288,30.73004681270077
2025-10-26 00:00:00,30.0,34.11761118450627,29.9232263283373,32.64090727208371,30.185736224489794,30.326259855249685
2025-10-26 01:00:00,30.0,35.26611956543169,30.451261699751882,33.163957503530646,30.018107653061232,30.889785368651758
2025-10-26 02:00:00,30.0,34.45259279560952,30.10024622144664,32.49260331508244,30.011629081632652,30.562807240355028
2025-10-26 03:00:00,30.0,32.72983022422141,29.399086078006476,31.597617031881555,30.07456517857143,30.19599420260011
2025-10-26 04:00:00,30.0,33.6629932837233,30.14124106409595,32.72639250838079,30.2328933531746,30.294349483038612
2025-10-26 05:00:00,30.0,34.11761118450627,30.72128079143183,33.37409633579313,30.225236224489798,30.612740338811417
2025-10-26 06:00:00,38.115,46.067531571682416,38.568925987506574,42.544730448166916,39.180418862412544,38.78651704382759
2025-10-26 07:00:00,39.341,45.4044047088862,39.502547848435285,43.782426572399054,38.67753860897963,39.31671520508319
2025-10-26 08:00:00,40.822,45.78040447645107,40.349709706535,45.985676020976214,39.42475826974266,38.98100075965801
2025-10-26 09:00:00,44.432,44.44047803203809,41.783253626290815,44.51741834421254,41.531631135100795,42.91702883437672
2025-10-26 10:00:00,41.042,46.03334977463106,40.585489806754595,47.37240534694174,39.15427385183098,40.38024674481674
2025-10-26 11:00:00,44.771,44.55327796230755,41.536081182488324,44.52914725603112,40.20218292670917,40.99533015944973
2025-10-26 12:00:00,41.912,44.7036778693335,40.2001256297736,44.496961062639386,40.50002718673255,38.979935109619625
2025-10-26 13:00:00,37.5,43.2065151584843,38.240118187621036,41.89240206041257,36.728117551831765,37.01488555452619
2025-10-26 14:00:00,43.689,44.93953226898782,39.38658021173293,45.16443840692161,39.20569217405438,38.25444616672217
2025-10-26 15:00:00,45.027,44.546441602897275,42.27573410257184,45.06177447187143,41.6534493899913,42.45114928747984
2025-10-26 16:00:00,41.208,44.14651457739647,42.596489991964006,45.02491230966222,43.01813715267149,43.15267934118941
2025-10-26 17:00:00,41.245,44.789132361961876,42.296819410934525,46.4829764562557,41.2310427636674,42.244679382509744
2025-10-26 18:00:00,45.12,45.435168326232414,41.506192678846794,47.313734060592516,41.488590188468066,42.91469473890091
2025-10-26 19:00:00,39.632,43.90382381833187,36.84083980103727,43.67622545341695,37.16469940991311,36.593354088503
2025-10-26 20:00:00,40.97,45.37364109153998,37.28639448844152,44.02249244100669,37.507832176870764,36.729820352664554
2025-10-26 21:00:00,40.77,46.24527691634945,37.74312483401998,42.697380919057736,39.41062989795918,36.95904399629969
2025-10-26 22:00:00,30.0,33.57753879109492,31.040948023061432,33.50068059560442,31.266334908424916,31.141437868812034
2025-10-26 23:00:00,30.0,31.817176242950325,29.068216152546302,31.67973376043142,30.405547023809522,30.381482107102606
2025-10-27 00:00:00,32.41,34.37397466239141,33.49029667404744,32.84236366217862,31.869860952854054,31.85907928448714
2025-10-27 01:00:00,31.592,33.19128448441465,32.2055990520233,31.564344166394537,31.055830382560863,30.929053783738784
2025-10-27 02:00:00,35.265,34.62691996057141,33.03005662052169,32.63098643025748,31.82185689870347,31.38369756690296
2025-10-27 03:00:00,30.343,33.52284791581276,32.74369865613665,32.14436218943235,31.286411851032863,31.027409064177284
2025-10-27 04:00:00,30.0,33.16735722647871,33.51724514078522,32.36317636941537,31.56138450274142,31.46035587452114
2025-10-27 05:00:00,37.089,34.33637468563492,34.277255276655225,33.5551744728926,32.8558204716117,32.11970097511977
2025-10-27 06:00:00,48.489,46.863967442978904,43.922282671283455,43.87255235273982,44.73344230013058,43.986705847571386
2025-10-27 07:00:00,42.287,46.49822221452945,45.23200038886935,45.606713949636294,44.47317376031697,44.46411627281416
2025-10-27 08:00:00,42.91,46.94942193560728,45.355783272337035,48.02575996214709,45.324852226300294,43.60599810816584
2025-10-27 09:00:00,48.219,45.24716844244998,48.25892142704634,45.86128255893688,47.756970479342215,48.22474042727529
2025-10-27 10:00:00,49.547,45.40098652918107,47.56800010800461,46.24973040666095,46.85254443458289,47.88198743667583
2025-10-27 11:00:00,47.254,43.685060317203224,45.69348840944897,43.07095867539855,44.72895441588934,45.459416102333726
2025-10-27 12:00:00,43.548,43.69873303602376,44.62786474014378,42.77849142678832,42.80948479242682,43.01415927633744
2025-10-27 13:00:00,39.865,44.73785966638485,43.241943146552835,44.503473940724405,43.52747600250621,41.68588460232553
2025-10-27 14:00:00,41.763,44.4609871102689,44.0833314936815,44.319421888348366,43.976615398378236,43.388381443021245
2025-10-27 15:00:00,44.816,44.7139324084489,46.89886933125811,45.35502691315848,45.23245227262444,47.3377093726801
2025-10-27 16:00:00,49.244,45.141204871590794,44.83835770506093,46.747523766864816,44.19588121315772,46.50601820435337
2025-10-27 17:00:00,52.798,45.04549583984701,46.22992981672104,46.92499417987629,44.5812242561025,47.0211237319544
2025-10-27 18:00:00,45.611,44.67291425198728,46.54421169574713,46.01933789645454,46.19320445295174,47.583135489314735
2025-10-27 19:00:00,47.844,45.43175014652728,44.1157591655889,46.15920710236873,44.662699310387026,43.43126618455819
2025-10-27 20:00:00,48.37,45.59240459266863,43.08530586325711,44.3827052727818,44.69475192625599,42.743833091651574
2025-10-27 21:00:00,45.886,45.00105950368025,43.296502568526975,40.688278909480054,44.80932391532191,44.2023430896913
2025-10-27 22:00:00,36.499,33.64590238519762,33.836914132071946,33.55478350125249,33.83892005093773,32.09381575112697
2025-10-27 23:00:00,31.15,33.72452051841574,35.40366976478386,32.99789384565401,33.912152725885214,35.03183616733542
2025-10-28 00:00:00,31.441,33.027211858568165,32.689675810187445,31.843098650600982,32.084147954476066,31.19952347032296
2025-10-28 01:00:00,30.355,35.24219230749574,34.300859578731604,33.14353722597576,33.330478656985946,32.85398945584215
2025-10-28 02:00:00,32.47,34.95848339196952,35.23407177161662,32.90093073983914,33.45124609410432,34.21895868686665
2025-10-28 03:00:00,30.0,33.642484205492494,32.617646861768435,32.231235968298016,32.23127786769298,31.234658838395546
2025-10-28 04:00:00,33.07,32.98619370210654,32.12534915104309,32.23534512989941,31.61947451208044,30.89551398639142
2025-10-28 05:00:00,35.97,35.09521058017493,36.80584689440824,34.213120467254704,34.80052422684458,35.48097742227218
2025-10-28 06:00:00,43.567,45.60949549119431,45.054534590342776,41.804196271229536,46.35828745679215,45.84975525139696
2025-10-28 07:00:00,47.981,46.13589516578512,45.66194424217577,44.99176086070074,44.84736776940139,45.004938211303546
2025-10-28 08:00:00,39.64,44.52251434496133,42.95790320247782,43.913258288685554,43.788554006975176,42.166545208164145
2025-10-28 09:00:00,50.459,45.038659480436735,46.84526002213124,45.50891226245049,47.24548940381969,47.92193796694784
2025-10-28 10:00:00,47.044,44.242223609140254,48.41083094300951,44.275965283023815,49.135072190106975,48.232130146533734
2025-10-28 11:00:00,56.338,46.634949402734854,47.830619720744785,48.27228874373793,46.61798863439348,47.73337155825911
2025-10-28 12:00:00,40.841,44.5190961652562,44.94379976299526,44.17523463066634,42.854558072099024,43.79492570356701
2025-10-28 13:00:00,47.09,44.344769000294306,44.294567538357306,43.81522851610066,43.25106544085319,43.33227182436597
2025-10-28 14:00:00,42.453,44.38920533646106,44.41684084834522,44.194257946259704,42.87739770991457,43.41558575271747
2025-10-28 15:00:00,49.623,45.26767752068079,46.646934685609324,46.34061553070143,45.61190920674764,47.48432491339153
2025-10-28 16:00:00,47.018,44.8985141125262,48.701415951825716,46.31989131825897,48.4162024249075,48.692789826611744
2025-10-28 17:00:00,53.052,44.78571418225674,48.1282942048659,46.47711859459707,46.30586726599382,47.87964136929148
2025-10-28 18:00:00,46.849,45.60265913178404,48.16162709969174,47.60441500244002,47.96853508460967,48.617786541358335
2025-10-28 19:00:00,43.402,45.640259108540526,46.46875630916121,46.51260746147105,45.33423336793646,45.74705810571476
2025-10-28 20:00:00,43.494,46.25553145546485,45.9539882266019,45.498116949334566,45.96499977137787,45.52371878826102
2025-10-28 21:00:00,52.204,47.250221749659175,45.18679701210681,44.41100902615768,46.27010308284238,45.26738706807172
2025-10-28 22:00:00,37.643,33.75186595605682,35.59605811915583,33.63938582516004,34.73669843681646,34.61445587575286
2025-10-28 23:00:00,35.351,33.539938814338434,32.75793715806774,32.8575427474095,33.7740061031022,31.676023871812205
2025-10-29 00:00:00,32.603,32.67172116923411,32.17642120685534,31.60366732209487,31.663946243637326,31.7986547775658
2025-10-29 01:00:00,32.36,32.78793927920871,31.161210248633143,31.293576422328588,32.77832132034633,30.97328626599448
2025-10-29 02:00:00,30.015,32.72641204451627,31.820169856316532,31.2542613634753,32.45180535714287,31.078009620576324
2025-10-29 03:00:00,31.907,33.28699351615843,32.21949931968206,31.97646832563842,31.864454915510084,31.56864307824341
2025-10-29 04:00:00,33.725,33.84415680809546,34.254199013102635,32.86408479114298,33.04993108588307,33.05316677485749
2025-10-29 05:00:00,34.564,33.95695673836492,34.85376416055428,33.24356824441321,35.01545920068024,34.06506058625812
2025-10-29 06:00:00,43.957,46.98702191236377,43.793578423298115,44.0822593348342,47.04444128532361,44.69570355293277
2025-10-29 07:00:00,46.425,46.217931478708365,45.97938417445197,45.13007087335146,45.536199436695846,45.7742302252653
2025-10-29 08:00:00,40.044,45.80774991409215,40.97427545944096,46.03214186501671,42.609878758169955,40.06226469853846
2025-10-29 09:00:00,49.497,45.291604778616744,50.171825413132915,45.93682985599836,48.034930976795046,49.62515245902087
2025-10-29 10:00:00,48.0,44.45415075085863,48.22794720861414,44.62887980898115,48.343388513753396,48.21528514909568
2025-10-29 11:00:00,49.423,44.34818717999944,49.166224665140135,44.179224300086474,47.10918985595093,47.53177901646159
2025-10-29 12:00:00,44.331,45.859022609669175,44.32838202298596,46.57298239244515,43.90539212474753,42.953831153396216
2025-10-29 13:00:00,44.405,43.22018787730484,44.093773396623895,41.91488076286406,44.74325505673047,43.041366651658706
2025-10-29 14:00:00,42.458,44.48491436820485,45.35025566823057,44.36123529140385,43.85578145085359,44.1507302514025
2025-10-29 15:00:00,49.603,45.103604894834305,47.66105972358883,46.04601829839708,48.0918457468131,48.32418260415857
2025-10-29 16:00:00,51.557,44.28665994530701,48.35003343393222,45.2628011365081,48.738232093423484,48.615824148552946
2025-10-29 17:00:00,51.428,45.14804123100106,48.378729016563796,47.10328127152702,47.73015755730381,48.42823956546423
2025-10-29 18:00:00,48.711,45.9205498443616,47.25515488719076,48.162320298581506,47.59479064186284,48.29342463089132
2025-10-29 19:00:00,44.819,45.68469544470728,45.04406640589077,46.58837428007362,45.084970704418346,45.05376330682285
2025-10-29 20:00:00,42.009,44.43705985233295,44.13013339856826,42.52384425940628,44.2152868224891,44.3503018999446
2025-10-29 21:00:00,47.1,46.768258411235124,45.65545201095546,43.5790310739953,46.713380840502865,44.40046143121833
2025-10-29 22:00:00,33.2,33.05113911650411,35.06670194399182,33.096678107516745,34.41055598517031,34.08861908158367
2025-10-29 23:00:00,33.627,34.787574406712764,35.36574465040358,33.85954631888153,34.61134840159598,34.99249696690101
2025-10-30 00:00:00,36.567,33.96721127748033,33.86769110633788,32.52517961577796,33.08361056229245,33.41810520249897
2025-10-30 01:00:00,31.392,33.444229782594654,33.31422379717887,31.740823181606615,32.097874676936044,32.64959589544184
2025-10-30 02:00:00,32.606,33.782629573403035,31.86793467911143,31.98352399910905,32.81033170575968,31.243830000054693
2025-10-30 03:00:00,32.18,33.86124770662114,33.433444148032834,32.39306779693967,31.862465171212676,32.103856015358325
2025-10-30 04:00:00,30.0,32.98277552240141,33.812299342013496,32.23295859118619,32.20520541887064,33.2689077786168
2025-10-30 05:00:00,33.19,34.18597477860898,35.44726911840611,33.43026979270397,33.69161394813784,34.52874151522314
2025-10-30 06:00:00,47.681,45.99574979787458,42.885634233335274,42.427561649624494,45.51690959026668,44.58912353092013
2025-10-30 07:00:00,46.366,46.25211327575971,43.498043072886176,45.18785979155872,45.042114285714305,42.71671350327916
2025-10-30 08:00:00,43.952,45.36680473212971,45.04743838150541,45.290213893158445,44.63054021120675,45.04280984136518
2025-10-30 09:00:00,47.097,45.55138643620701,46.08970531805271,46.38166898835946,46.210550724211785,47.473203646456085
2025-10-30 10:00:00,52.677,45.91371348495134,49.50738854678512,47.15754071492953,49.77913049166535,48.74767840262214
2025-10-30 11:00:00,50.817,45.394150169770796,47.58962095534819,45.99919919946572,47.8561911228142,47.823670107931314
2025-10-30 12:00:00,40.883,44.375532617640516,44.14388966819382,43.92689736417314,42.1496013072308,43.332971919431195
2025-10-30 13:00:00,42.009,44.14651457739647,45.37755352168082,43.47282782669473,43.779259190882655,44.68065859445002
2025-10-30 14:00:00,47.564,45.04549583984701,44.929700240829526,45.35403983974071,44.68703951147787,44.70788069270407
2025-10-30 15:00:00,48.35,43.87989656039592,47.23857277540024,43.9171045313099,47.19412075293346,47.765262949232444
2025-10-30 16:00:00,46.301,45.33262293507836,50.55795208863348,47.08815284804621,48.02940328843321,49.52969381630332
2025-10-30 17:00:00,49.916,44.9668777066289,47.637869087155686,46.788880146971,47.41382811043416,48.35729027407675
2025-10-30 18:00:00,47.143,45.226659364219174,49.3154734638,46.955018588925235,48.970489045416166,49.432332698673534
2025-10-30 19:00:00,44.071,47.202367233787285,46.42577324863869,49.27143724044663,44.72886160412623,45.93996045743455
2025-10-30 20:00:00,41.577,45.17538666864215,42.802442062644204,43.69937416398342,44.285368549770666,43.12238168194629
2025-10-30 21:00:00,45.556,47.373276219044044,44.25310644416039,44.626422761864156,46.41045391154882,44.06717336551643
2025-10-30 22:00:00,35.298,33.64590238519762,34.68274267880953,33.55478350125249,34.68927842524875,34.11495670954742
2025-10-30 23:00:00,32.447,34.435501897083846,34.718947625351305,33.56410999128137,34.24821689910399,34.49107408584342
2025-10-31 00:00:00,30.094,33.20153902353006,33.25575513278555,31.964226191306757,32.353828623949575,32.5232601803531
2025-10-31 01:00:00,33.798,34.408156459442765,34.25951684152759,32.46051969561397,33.5749196126867,33.98152176087763
2025-10-31 02:00:00,34.118,34.616665421456005,33.48279292295665,32.62277858976836,32.62347441548467,31.94706995946479
2025-10-31 03:00:00,30.95,33.13659360913249,32.86131421052751,31.871741626184825,31.6912267691954,31.4924261763006
2025-10-31 04:00:00,34.383,34.948228852854115,33.45508960387422,33.76028969316868,32.95670103896031,31.929070332456963
2025-10-31 05:00:00,30.884,33.84415680809546,35.3360936708672,33.15316124390216,33.247733876520364,34.130537352211874
2025-10-31 06:00:00,46.837,47.004112810889445,45.03131129305692,44.1114816221732,46.88064702657672,45.335379671314776
2025-10-31 07:00:00,46.126,46.501640394234585,45.16488528775083,45.612565666962226,45.62267866206421,45.17410899067423
2025-10-31 08:00:00,46.0,45.831677172028094,43.699221945530745,46.0728488119589,45.72500000000003,42.588263633061096
2025-10-31 09:00:00,55.157,45.99916797757972,47.91497322907142,47.161171881709,47.46284161932127,48.235210331158235
2025-10-31 10:00:00,47.876,44.66265971287187,50.14230793495251,44.979627389458685,49.1936200404721,48.81660353761866
2025-10-31 11:00:00,53.493,45.007895863090525,48.84411820364612,45.316870181878414,49.315775812155344,48.33391968569261
